C.D.S.  -  SIMBAD4 rel 1.7  -  2020.01.08CET22:27:34

((Kmag < 4) | (Hmag < 4) | (Jmag < 4)) & ((otype=V*) | (otype=V*?))
-------------------------------------------------------------------

Number of objects : 7651

 #  |         identifier         |typ|       coord1 (ICRS,J2000/2000)        |Mag U |Mag B |Mag V |Mag R |Mag I |      spec. type      |#bib|#not
----|----------------------------|---|---------------------------------------|------|------|------|------|------|----------------------|----|----
4112|V* BG Vir                   |LP*|14 47 03.6628926997 +04 53 07.703735711|     ~|10.41 | 9.17 |     ~|     ~|M5                    |   5|   0
4113|V* CR Vir                   |LP*|14 37 54.6724688365 +03 31 19.262211286|     ~|11.09 | 9.73 |     ~|     ~|M5                    |   5|   0
4114|V* DU Vir                   |LP*|14 48 33.9190220221 +01 06 24.743209908|     ~|     ~|     ~|     ~|     ~|~                     |   5|   0
4115|* 109 Vir                   |PM*|14 46 14.9253599 +01 53 34.384496      | 3.69 | 3.72 | 3.73 | 3.66 | 3.68 |A0IIInn               | 317|   0
4116|HD 128684                   |V* |14 38 28.9650942055 -03 36 39.889439470|     ~| 8.75 | 7.12 |     ~|     ~|M1/2III               |  16|   0
4117|V* NV Vir                   |LP*|14 41 58.7210804587 -03 31 25.046493223|     ~|10.61 | 8.97 |     ~|     ~|M5III                 |  15|   0
4118|V* SX Lib                   |Mi*|14 42 46.2579019766 -20 12 36.290842239|     ~|15.74 |14.29 |13.29 | 9.92 |M6e                   |   9|   0
4119|CD-22 10582                 |V* |14 39 21.6285866496 -23 19 38.349119363|     ~|12.58 |11.16 |     ~|     ~|M5                    |   3|   0
4120|V* V1013 Cen                |LP*|14 39 28.3332963670 -31 39 36.024895690|     ~|10.70 | 9.20 |     ~|     ~|M3III                 |   8|   0
4121|V* V1017 Cen                |LP*|14 47 53.6143911553 -32 14 49.523082648|     ~| 9.33 | 7.72 |     ~|     ~|M2III                 |  10|   0
4122|V* EO Boo                   |LP?|14 51 42.2210418921 +19 05 21.217107642|     ~|10.13 | 8.43 |     ~|     ~|M2III                 |   7|   0
4123|* ksi Boo                   |BY*|14 51 23.37993 +19 06 01.6994          | 5.618| 5.370| 4.593| 3.91 | 3.48 |G7Ve+K5Ve             | 428|   0
4124|V* EN Boo                   |LP?|14 51 02.8449717684 +12 09 50.759078588|     ~| 9.28 | 7.79 |     ~|     ~|M5                    |   7|   0
4125|V* HU Lib                   |LP*|14 50 15.6522050538 -07 51 52.879056635|     ~|10.41 | 8.86 |     ~|     ~|M2III                 |   7|   0
4126|V* FY Lib                   |LP*|14 57 46.5485367312 -12 26 15.319754015|     ~| 8.63 | 7.23 |     ~|     ~|M5III                 |  52|   0
4127|* alf02 Lib                 |SB*|14 50 52.71309 -16 02 30.3955          | 2.99 | 2.90 | 2.75 | 2.61 | 2.57 |kA2hA5mA4IV-V         | 197|   0
4128|V* MZ Lib                   |LP*|14 58 35.2926254081 -19 43 33.989335673|     ~| 9.95 | 8.25 |     ~|     ~|M2/3III               |   4|   0
4129|HD 131977                   |BY*|14 57 28.0008928545 -21 24 55.726897561| 7.89 | 6.83 | 5.72 | 4.74 | 4.19 |K4V                   | 446|   0
4130|V* EG Lib                   |Mi*|14 55 21.5197227766 -22 00 19.922261265|     ~|12.89 |11.45 |     ~|     ~|M5                    |  16|   0
4131|V* MP Lib                   |LP*|14 51 07.9356212332 -24 53 53.093155876|     ~|11.4  |10    |     ~|     ~|M6                    |   4|   0
4132|V* V1020 Cen                |LP*|14 56 11.9876636694 -35 23 15.500200648|     ~|10.37 | 8.78 |     ~|     ~|M2/3II/III            |   6|   0
4133|V* AP Cen                   |Mi*|15 01 10.1051935793 -34 28 30.758774956|     ~|     ~|     ~|     ~|     ~|M5e                   |  13|   0
4134|V* IW Lup                   |LP*|15 04 42.6084821537 -33 36 43.334172369|     ~|10.68 | 8.81 |     ~|     ~|M1III                 |   8|   0
4135|* phi01 Lup                 |PM*|15 21 48.3696659 -36 15 40.952469      |     ~| 5.076| 3.546|     ~|     ~|K4III                 |  84|   0
4136|V* GO Lup                   |LP*|15 28 13.2688740397 -37 21 30.888211004|     ~| 8.69 | 7.07 |     ~|     ~|M4III                 |  17|   1
4137|V* KS Lup                   |LP*|15 31 48.4944674061 -37 38 46.554880649|     ~|10.65 | 8.88 |     ~|     ~|M2/3III               |   8|   0
4138|V* V372 Lup                 |Mi*|15 25 47.5600580359 -36 13 54.257158918|     ~|     ~|     ~|     ~|     ~|M8.5                  |  20|   0
4139|V* FQ Lup                   |LP?|15 43 33.6132402906 -37 10 10.158955869|     ~|10.00 | 8.58 |     ~|     ~|M5/6(II)              |  15|   0
4140|V* KZ Lup                   |LP*|15 51 41.1809300785 -38 09 29.311418273|     ~|10.51 | 9.10 |     ~|     ~|M5III                 |  15|   0
4141|V* KX Lup                   |LP?|15 48 56.2896333358 -38 36 45.083407942|     ~|10.18 | 8.37 |     ~|     ~|M2III                 |   9|   0
4142|V* LN Lup                   |LP*|16 05 01.1096833999 -39 13 00.270609177|     ~| 9.35 | 7.88 |     ~|     ~|M5III                 |  14|   1
4143|IRAS 15586-3838             |OH*|16 01 57.2693213591 -38 46 47.579687269|     ~|     ~|     ~|15.47 |     ~|~                     |   7|   0
4144|V* V1061 Sco                |LP*|16 37 40.0735510993 -42 57 04.753169456|     ~|10.39 | 8.26 |     ~|     ~|M1                    |   9|   0
4145|V* V1064 Sco                |LP?|16 41 24.7840890088 -42 03 37.811919519|     ~| 9.90 | 7.73 |     ~|     ~|K4/5(III)             |  10|   0
4146|V* V563 Sco                 |LP*|16 45 06.1948643881 -41 24 44.796910397|     ~|13.18 |10.86 |10.36 |     ~|~                     |   0|   0
4147|V* V1068 Sco                |LP*|16 53 42.4238733934 -43 03 03.488567482|     ~| 7.71 | 6.06 |     ~|     ~|M3II/III              |  23|   0
4148|* zet02 Sco                 |PM*|16 54 35.0043467 -42 21 40.740679      |     ~| 4.99 | 3.62 |     ~|     ~|K3III                 |  66|   0
4149|OH 342.01 +0.25             |LP*|16 53 04.8813217991 -43 32 47.320605517|     ~|     ~|     ~|     ~|     ~|~                     |  21|   0
4150|* zet01 Sco                 |s*b|16 53 59.7270104119 -42 21 43.313745214| 4.80 | 5.31 | 4.79 | 4.32 | 3.86 |B1Ia-0ek              | 345|   0
4151|[W71b] 128-04               |C* |16 58 06.2899326425 -42 19 23.838617774|     ~|16.4  |14.4  |     ~|     ~|C                     |  19|   0
4152|V* V602 Sco                 |Mi*|17 05 05.5578009231 -43 34 22.520798688|     ~|     ~|     ~|     ~|     ~|~                     |   5|   0
4153|V* SW Sco                   |Mi*|17 25 21.7127643166 -43 49 56.128620286|     ~|     ~|     ~|     ~|     ~|M4e                   |  12|   0
4154|V* LO Sco                   |Mi*|17 25 40.3544135065 -44 27 57.187752003|     ~|     ~|     ~|     ~|     ~|M5                    |   8|   0
4155|* tet Sco                   |** |17 37 19.12985 -42 59 52.1808          |     ~| 2.261| 1.862|     ~|     ~|F1III                 | 114|   0
4156|V* LY Sco                   |Mi*|17 30 03.2908582029 -43 58 21.746339889|     ~|     ~|     ~|     ~|     ~|~                     |   1|   0
4157|HD 161043                   |V* |17 45 26.9745598856 -43 36 28.085085520|     ~| 9.60 | 7.90 |     ~|     ~|M1III                 |   6|   0
4158|V* TV Sco                   |LP*|17 43 27.1213949789 -43 46 03.865451184|     ~|12.42 |10.77 |     ~|     ~|Me                    |  14|   1
4159|V* RU Sco                   |Mi*|17 42 25.2109172598 -43 45 01.324889740|     ~|11.19 | 7.80 |     ~|     ~|M4/6e                 |  44|   0
4160|V* QX Sco                   |Mi*|17 48 13.2689270042 -44 15 43.274137021|     ~|12.48 |11.36 |     ~|     ~|Me                    |  10|   0
4161|V* V1088 Sco                |LP*|17 49 44.8735434934 -42 36 19.030007431|     ~| 9.69 | 8.32 |     ~|     ~|M3/4(III)             |   9|   0
4162|V* KS Sco                   |Mi*|17 58 46.4400332736 -42 23 46.752892896|     ~|10.84 | 9.49 |     ~|     ~|M2                    |   9|   0
4163|V* GH Sco                   |Mi*|17 53 02.1680731674 -43 38 38.761611105|     ~|     ~|     ~|     ~|     ~|~                     |   5|   0
4164|V* V712 CrA                 |LP*|18 06 36.4275983608 -43 37 38.865068525|     ~| 9.55 | 8.01 |     ~|     ~|M4II                  |   9|   0
4165|V* V509 CrA                 |Mi*|18 11 56.5567468364 -43 46 33.215422121|     ~|12.91 |11.45 |     ~|     ~|~                     |   3|   0
4166|IRAS 18081-4430             |Mi*|18 11 47.8394911953 -44 29 53.957265959|     ~|     ~|     ~|     ~|     ~|~                     |   2|   0
4167|HD 168147                   |V* |18 20 28.4110856924 -44 04 36.871949099|     ~| 8.85 | 7.23 |     ~|     ~|M3III                 |   8|   0
4168|V* V718 CrA                 |LP?|18 39 35.1586433273 -43 11 09.172909324|     ~| 7.029| 5.425|     ~|     ~|M2III                 |  24|   0
4169|V* V388 CrA                 |Mi*|18 44 13.1196241809 -43 21 54.304474230|     ~|     ~|     ~|     ~|     ~|Me                    |  10|   0
4170|V* RZ CrA                   |Mi*|19 08 37.3039065167 -42 21 32.915654203|     ~|     ~|     ~|     ~|     ~|M6e                   |  11|   0
4171|IRAS 19261-4024             |Mi*|19 29 34.8692281968 -40 18 40.103466300|     ~|16.46 |14.98 |11.28 | 8.99 |~                     |   6|   0
4172|V* V3960 Sgr                |LP*|19 47 31.7989219858 -41 10 44.608643211|     ~|10.84 | 9.55 |     ~|     ~|M5/7                  |  12|   0
4173|V* V2235 Sgr                |Al*|20 07 30.0084579974 -38 31 49.109707731|     ~|10.87 | 9.51 |     ~|     ~|M3III                 |   9|   0
4174|V* V4439 Sgr                |LP*|20 21 42.5227918397 -36 28 16.581479080|     ~|10.31 | 8.72 |     ~|     ~|M2/3                  |   6|   0
4175|HD 193258                   |V* |20 20 46.4726898471 -36 51 10.376106890|     ~| 9.79 | 8.45 |     ~|     ~|M5III                 |   6|   0
4176|V* V4442 Sgr                |LP?|20 26 26.1416988064 -37 06 32.989156219|     ~|10.12 | 8.71 |     ~|     ~|M4III                 |   8|   0
4177|V* CK Mic                   |LP?|20 32 54.8069402790 -35 43 29.943143420|     ~|12.53 |10.98 |     ~|     ~|~                     |   4|   0
4178|V* IY Lup                   |LP?|15 09 14.8037476564 -32 50 07.962501038|     ~| 9.97 | 8.30 |     ~|     ~|M2III                 |  10|   0
4179|V* R Lup                    |Mi*|15 53 28.9271504916 -36 17 52.163826219|     ~|12.08 | 9.40 |     ~|     ~|M5                    |  25|   0
4180|IRAS 15512-3515             |Mi*|15 54 30.8525908848 -35 24 31.450951857|     ~|16.39 |14.98 |11.30 | 8.61 |~                     |   2|   0
4181|HD 147513                   |PM*|16 24 01.2905970257 -39 11 34.734611237| 6.17 | 6.02 | 5.376|     ~|     ~|G5V                   | 306|   1
4182|V* V1161 Sco                |Mi*|16 32 45.9363345651 -39 45 48.721590286|     ~|     ~|     ~|     ~|     ~|~                     |   4|   0
4183|V* V572 Sco                 |Mi*|16 52 35.2497376767 -38 28 36.843176571|     ~|     ~|     ~|     ~|     ~|~                     |   1|   0
4184|V* V1071 Sco                |LP*|16 57 50.2212714244 -39 06 56.612452377|     ~| 8.37 | 6.58 |     ~|     ~|M1III                 |  16|   0
4185|V* V596 Sco                 |V* |17 01 33.5434670963 -38 53 17.183988491|     ~|     ~|     ~|     ~|     ~|~                     |   2|   0
4186|V* SZ Sco                   |Mi*|16 56 29.2097938467 -39 38 20.588982881|     ~|11.66 |10.81 |     ~|     ~|M6e                   |   7|   0
4187|V* V1298 Sco                |LP*|17 01 02.2570569070 -40 20 24.588083605|     ~|     ~|     ~|     ~|     ~|~                     |   2|   0
4188|HD 153920                   |V* |17 04 05.1475730565 -39 04 18.062327493|     ~| 9.88 | 8.14 |     ~|     ~|M1III                 |   8|   0
4189|V* V605 Sco                 |Mi*|17 06 27.5783688987 -40 30 26.716411101|     ~|     ~|     ~|     ~|     ~|~                     |   3|   0
4190|HD 155603                   |sg*|17 14 27.6552731387 -39 45 59.943671782|11.17 | 8.69 | 6.44 | 4.60 | 3.36 |K0_0-Ia               |  61|   0
4191|V* V623 Sco                 |LP?|17 14 44.8715701533 -39 35 08.141985262|     ~|     ~|     ~|     ~|     ~|~                     |   2|   0
4192|V* KW Sco                   |Mi*|17 17 28.0791375176 -40 22 56.361208460|     ~|     ~|     ~|     ~|     ~|~                     |   4|   1
4193|HD 156290                   |V* |17 18 33.1978811050 -39 32 30.164934262|     ~|10.01 | 8.10 |     ~|     ~|M3III                 |   7|   0
4194|CD-40 11335                 |C* |17 20 46.1606725395 -40 23 17.913037161|     ~|12.28 | 9.67 |     ~|     ~|C6,3                  |  36|   0
4195|V* V639 Sco                 |LP*|17 24 04.9380800317 -40 03 57.467100204|     ~|12.74 |10.98 |     ~|     ~|~                     |   1|   0
4196|V* V637 Sco                 |LP*|17 23 30.8298035952 -40 56 48.959795342|     ~|12.46 |10.72 |     ~|     ~|~                     |   0|   0
4197|HD 156957                   |S* |17 22 22.9255578252 -41 44 41.399082555|     ~|10.548| 8.920|     ~|     ~|S6/3                  |  21|   0
4198|WRAY 15-1676                |pA*|17 19 49.3292317040 -39 10 37.929612963|     ~|     ~|13.1  |     ~|     ~|~                     |  40|   1
4199|CD-39 11452                 |C* |17 26 18.9462987020 -40 01 52.215284195|     ~|12.90 | 9.83 |     ~|     ~|N6,4                  |  28|   0
4200|V* V1184 Sco                |LP?|17 30 30.1168588838 -39 40 11.243395035|     ~|11.37 |10.04 |     ~|     ~|M5                    |   6|   0
4201|V* TT Sco                   |C* |17 40 30.4449822117 -41 37 49.499420074|     ~|11.94 | 8.18 |     ~|     ~|C4,4                  |  24|   0
4202|HD 162189                   |PM*|17 51 32.5318030352 -40 46 20.867599742|     ~| 7.476| 5.958|     ~|     ~|M2III                 |  17|   0
4203|V* V662 Sco                 |Mi*|17 52 53.4683037473 -39 44 15.156723698|     ~|     ~|     ~|     ~|     ~|~                     |   3|   0
4204|HD 163376                   |V* |17 57 47.8033772 -41 42 58.661213      |     ~| 6.503| 4.863|     ~|     ~|M0III                 |  42|   0
4205|V* V464 CrA                 |LP*|18 00 57.6481544913 -41 17 28.523100588|     ~|     ~|     ~|     ~|     ~|~                     |   3|   0
4206|HD 164589                   |V* |18 03 38.9303750230 -39 24 19.140831357|     ~| 9.68 | 8.01 |     ~|     ~|M0/1III/V             |   4|   0
4207|V* V713 CrA                 |LP*|18 08 53.2526504460 -39 29 39.998868186|     ~| 9.21 | 7.60 |     ~|     ~|M1/2III               |   7|   0
4208|V* V722 CrA                 |LP?|18 06 13.6236610640 -40 15 07.311985040|     ~|     ~|     ~|     ~|     ~|~                     |   1|   0
4209|V* V375 CrA                 |Mi*|18 18 01.0267685424 -40 17 42.046052951|     ~|     ~|     ~|     ~|     ~|Me                    |   5|   0
4210|V* V441 CrA                 |Mi*|18 29 54.7225491875 -41 06 55.616655738|     ~|     ~|     ~|     ~|     ~|~                     |   5|   0
4211|V* V717 CrA                 |LP*|18 37 15.6621664725 -40 48 13.130715691|     ~| 8.42 | 6.95 |     ~|     ~|G6IICNIV              |   9|   0
4212|HD 173357                   |V* |18 46 39.4187550992 -39 43 51.303057089|     ~| 8.49 | 6.89 |     ~|     ~|M2/3II/III            |   5|   0
4213|V* V720 CrA                 |LP*|19 07 09.1298887290 -39 07 57.109671774|     ~|10.75 | 9.23 |     ~|     ~|M3(III)               |   9|   0
4214|RAFGL 5553                  |Mi*|19 04 11.1730859208 -38 22 06.653657992|     ~|12.83 |12.19 |12.05 |     ~|~                     |  17|   0
4215|RAFGL 5552                  |Mi*|19 03 02.4090776457 -39 42 55.339862864|     ~|     ~|     ~|13.01 | 9.58 |O-rich                |   9|   1
4216|V* UU Sgr                   |Mi*|19 24 40.9286323586 -39 15 22.039561851|     ~|     ~|     ~|     ~|     ~|M6?e                  |   8|   0
4217|SOPS II d-71                |Mi*|19 27 21.8421595735 -38 58 05.996022071|     ~|     ~|     ~|12.71 |     ~|Me                    |   5|   0
4218|V* V1169 Sgr                |Mi*|19 51 28.4913588167 -37 09 47.570001945|     ~|     ~|     ~|     ~|     ~|~                     |   4|   0
4219|HD 188339                   |S* |19 56 10.5972470055 -38 19 35.574725565|     ~| 8.31 | 7.60 |     ~|     ~|M1III                 |  15|   0
4220|V* V4432 Sgr                |LP?|20 12 23.6491995943 -35 46 58.044402068|     ~| 9.90 | 8.32 |     ~|     ~|M2/3III               |   7|   0
4221|V* V4434 Sgr                |LP*|20 16 23.6115986935 -36 27 12.869930358|     ~| 7.87 | 6.40 |     ~|     ~|M4III                 |  16|   0
4222|HD 195812                   |V* |20 34 42.3602349216 -34 17 40.237742945|     ~| 9.73 | 8.18 |     ~|     ~|M4III                 |   3|   0
4223|V* CL Mic                   |LP?|20 33 01.6972066081 -33 55 28.438157681|     ~|11.58 |10.36 |     ~|     ~|M                     |   4|   0
4224|V* CS Mic                   |LP?|20 44 40.7209009924 -32 00 13.119679600|     ~|12.70 |11.35 |     ~|     ~|~                     |   2|   0
4225|* f Lup                     |V* |15 17 49.8380872 -30 08 55.216510      | 6.50 | 5.43 | 4.33 | 3.52 | 2.96 |K0IIIaCH-1            |  39|   0
4226|V* KO Lup                   |LP?|15 22 08.7803096003 -32 11 22.670820999|     ~| 8.64 | 7.10 |     ~|     ~|M3/4III               |  11|   0
4227|V* FP Lup                   |Mi*|15 51 24.1790682467 -32 51 15.636791547|     ~|15.70 |14.85 |11.61 |     ~|~                     |   5|   0
4228|V* V1050 Sco                |LP*|16 13 12.2964956607 -34 18 24.799335777|     ~| 9.20 | 7.40 |     ~|     ~|M2III                 |  12|   0
4229|V* V1057 Sco                |LP*|16 28 46.2248654313 -35 41 24.077875784|     ~| 9.68 | 7.96 |     ~|     ~|M3III                 |  10|   0
4230|V* BZ Sco                   |Mi?|16 30 11.2800176605 -36 15 06.631341720|     ~|     ~|     ~|     ~|     ~|~                     |   0|   0
4231|* H Sco                     |V* |16 36 22.4719203 -35 15 19.180284      |     ~| 5.730| 4.156|     ~|     ~|K5III                 |  51|   0
4232|V* V1066 Sco                |LP?|16 43 58.3929314240 -36 38 20.987453568|     ~|11.03 | 9.28 |     ~|     ~|M                     |   7|   0
4233|* mu.01 Sco                 |bL*|16 51 52.2156925062 -38 02 50.635416093| 1.98 | 2.82 | 2.98 |     ~|     ~|B1V+B                 | 265|   0
4234|V* V580 Sco                 |Mi?|16 55 59.9187244869 -37 54 16.098510103|     ~|     ~|     ~|     ~|     ~|~                     |   1|   0
4235|V* RT Sco                   |S* |17 03 32.5563917962 -36 55 13.675752470|     ~|     ~| 7.00 |     ~|     ~|S7,2                  |  64|   0
4236|V* V614 Sco                 |Mi*|17 12 20.4576977669 -36 59 32.791228756|     ~|     ~|     ~|     ~|     ~|~                     |   2|   0
4237|V* V615 Sco                 |LP*|17 12 52.3003241827 -38 17 23.733579555|     ~|     ~|     ~|     ~|     ~|~                     |   3|   0
4238|HD 156442                   |V* |17 19 15.5833079524 -37 21 33.135302955|     ~| 9.75 | 7.88 |     ~|     ~|M0/1III               |   4|   0
4239|V* BL Sco                   |Mi*|17 24 07.4081447282 -38 52 25.294370721|     ~|     ~|     ~|     ~|     ~|M9:                   |  13|   0
4240|IRAS 17327-3703             |Mi*|17 36 11.1329312531 -37 05 11.791238810|     ~|     ~|     ~|     ~|     ~|~                     |   4|   0
4241|* lam Sco                   |bC*|17 33 36.52012 -37 06 13.7648          | 0.52 | 1.48 | 1.62 |     ~|     ~|B2IV+DA7.9            | 373|   1
4242|V* V388 Sco                 |Mi?|17 44 39.7341933052 -37 49 02.859873604|     ~|     ~|     ~|     ~|     ~|~                     |   2|   0
4243|V* FZ Sco                   |Mi*|17 48 02.9297707744 -36 43 23.954580494|     ~|     ~|     ~|13.40 |     ~|~                     |   5|   0
4244|* kap Sco                   |bC*|17 42 29.27520 -39 01 47.9391          | 1.32 | 2.211| 2.386|     ~|     ~|B1.5III               | 227|   0
4245|V* V645 Sco                 |Mi*|17 41 50.5093895711 -38 31 16.109989281|     ~|     ~|     ~|     ~|     ~|~                     |   4|   0
4246|V* V408 Sco                 |Mi*|17 52 43.8808279329 -37 44 29.795162712|     ~|     ~|     ~|     ~|     ~|~                     |   1|   0
4247|V* V438 Sco                 |Mi*|17 57 16.3663020374 -37 28 59.695874068|     ~|     ~|     ~|12.95 | 8.79 |M3e                   |  11|   0
4248|V* EK CrA                   |Mi?|18 00 29.5487431554 -37 13 17.150762387|     ~|     ~|     ~|     ~|     ~|~                     |  13|   0
4249|V* AG CrA                   |Mi?|18 02 22.9520762908 -37 57 45.737370726|     ~|     ~|     ~|     ~|     ~|~                     |   4|   0
4250|V* AF CrA                   |Mi*|18 01 29.7985389450 -37 11 41.272976009|     ~|     ~|     ~|     ~|     ~|M5                    |   8|   0
4251|HD 165774                   |S* |18 09 17.1819925168 -36 57 57.576993995|     ~| 9.86 | 8.17 |     ~|     ~|S4,6                  |  21|   0
4252|HD 165350                   |V* |18 07 22.2688492341 -38 58 32.915442634|     ~| 9.83 | 8.23 |     ~|     ~|M2III                 |   5|   0
4253|V* RR CrA                   |Mi*|18 05 57.0695123640 -38 15 11.980158156|     ~|     ~|     ~|     ~|     ~|M7II-III:e            |   8|   0
4254|* eta Sgr                   |LP?|18 17 37.6350518 -36 45 42.066723      | 6.37 | 4.67 | 3.11 | 1.55 | 0.23 |M2III                 | 132|   1
4255|V* V560 CrA                 |Mi*|18 20 37.9374898798 -37 14 01.128914988|     ~|     ~|     ~|     ~|     ~|~                     |   1|   0
4256|V* V537 CrA                 |Pu*|18 17 00.9988001011 -39 06 38.938267924|     ~|12.70 |11.20 |     ~|     ~|~                     |   5|   0
4257|V* V716 CrA                 |LP?|18 24 57.7891647670 -38 34 30.316943437|     ~| 9.43 | 7.79 |     ~|     ~|M2/3III               |   6|   0
4258|V* AM CrA                   |LP*|18 41 15.4556994531 -37 29 04.907513929|     ~| 9.99 | 8.60 |     ~|     ~|M5/6III               |  17|   0
4259|V* UX CrA                   |Mi*|18 57 31.8305203886 -37 47 58.336089428|     ~|     ~|     ~|     ~|     ~|M6e                   |   7|   0
4260|* eps CrA                   |WU*|18 58 43.3840785329 -37 06 26.377252402|     ~| 5.19 | 4.83 |     ~|     ~|F4VFe-0.8+            | 189|   0
4261|V* V924 Sgr                 |Mi*|19 18 37.7091324949 -36 34 47.544330275|     ~|     ~|     ~|     ~|     ~|Me                    |  14|   0
4262|V* V4412 Sgr                |LP?|19 20 13.4281173750 -36 13 39.833195623|     ~| 9.65 | 7.96 |     ~|     ~|M2III                 |  10|   0
4263|HD 196116                   |V* |20 36 20.7736156570 -30 42 40.867590878|     ~|10.99 | 9.67 |     ~|     ~|M4/5                  |   2|   0
4264|V* RT Mic                   |Mi*|20 37 22.9227553351 -30 10 26.147769889|     ~|     ~|     ~|     ~|     ~|~                     |  13|   0
4265|V* CP Mic                   |LP?|20 40 17.5747115195 -30 25 31.208202078|     ~|12.58 |11.63 |     ~|     ~|~                     |   1|   0
4266|HD 196917                   |PM*|20 41 23.6577543327 -31 35 53.837570848|     ~| 7.286| 5.740|     ~|     ~|M1III                 |  38|   0
4267|V* AR Lib                   |LP*|15 18 20.3386926904 -27 56 01.131957911|     ~|     ~|12.5  |     ~|     ~|M8                    |   3|   0
4268|V* EF Lib                   |LP*|15 21 37.8185990276 -28 40 51.777931390|     ~|11.81 |10.41 |     ~|     ~|M6                    |   5|   0
4269|HD 139867                   |V* |15 41 33.0751411521 -29 17 58.280277476|     ~| 9.05 | 7.35 |     ~|     ~|M2/3III               |  12|   0
4270|V* KR Sco                   |Mi*|16 14 41.1641048340 -32 23 28.180533936|     ~|12.49 |11.39 |     ~|     ~|M8                    |   8|   0
4271|V* V890 Sco                 |LP*|16 13 29.2989631390 -32 20 29.284619995|     ~|11.67 |10.35 |     ~|     ~|M7                    |   7|   0
4272|V* SU Sco                   |C* |16 40 38.6732200510 -32 22 48.048007458|     ~|13.06 |11.70 |     ~|     ~|C-N5-                 |  41|   0
4273|IRAS 16373-3445             |Mi*|16 40 40.1507511382 -34 50 56.099320619|     ~|     ~|     ~|13.93 | 9.19 |~                     |   2|   0
4274|V* V880 Sco                 |Mi*|16 41 14.4385287637 -34 07 32.848068350|     ~|     ~|     ~|     ~|     ~|M8e                   |   5|   0
4275|* eps Sco                   |PM*|16 50 09.8108127 -34 17 35.633735      | 4.61 | 3.45 | 2.29 | 1.43 | 0.83 |K1III                 | 197|   0
4276|V* RW Sco                   |OH*|17 14 51.6797323921 -33 25 54.538032540|     ~|     ~|     ~|10.07 | 8.71 |M6e                   |  62|   0
4277|V* V465 Sco                 |LP*|17 12 24.8311113823 -33 43 48.672359093|     ~|10.91 | 9.31 |     ~|     ~|M2/3(III)             |   4|   0
4278|V* V461 Sco                 |LP*|17 10 06.8976318314 -33 19 16.821489901|     ~|13.76 |11.10 |     ~|     ~|~                     |   5|   0
4279|V* V617 Sco                 |C* |17 13 41.0977727406 -35 55 21.166985006|     ~|13.25 |11.26 |     ~|     ~|C                     |  22|   0
4280|IRAS 17046-3340             |V* |17 07 56.4834730053 -33 44 29.323528121|     ~|15.85 |13.17 |11.43 |     ~|~                     |   4|   0
4281|IRAS 17098-3411             |V* |17 13 15.0623085340 -34 14 51.653032841|     ~|     ~|     ~|     ~|     ~|~                     |   1|   0
4282|HD 156384                   |** |17 18 57.16483 -34 59 23.1416          | 7.80 | 6.93 | 5.89 | 4.97 | 4.38 |K3V+K5V               | 144|   0
4283|V* V485 Sco                 |Mi*|17 31 55.0493479686 -33 43 42.521445630|     ~|11.37 | 9.72 |     ~|     ~|M6/6.5                |   6|   0
4284|WRAY 18-313                 |C* |17 33 37.0726845531 -36 15 34.809723553|     ~|     ~|     ~|     ~|     ~|Ce                    |  16|   0
4285|[RHI84] 8-251               |V* |17 32 30.7651982741 -34 51 42.257232065|     ~|     ~|17.00 |     ~|     ~|M6:                   |   2|   0
4286|V* V483 Sco                 |LP*|17 31 27.9351393334 -34 03 05.781052367|     ~|12.49 | 9.23 | 8.92 |     ~|~                     |   6|   0
4287|V* V1085 Sco                |LP?|17 39 37.7823943838 -36 15 41.262467983|     ~|11.05 | 9.33 |     ~|     ~|M2                    |   6|   0
4288|V* V492 Sco                 |LP*|17 38 45.4760915958 -34 57 17.924819476|     ~|     ~|13.00 |     ~|     ~|M7                    |  11|   0
4289|[RHI84] 8-509               |OH*|17 38 54.8105260444 -34 59 28.429972423|     ~|     ~|14.00 |     ~|     ~|M8                    |   5|   0
4290|HD 160810                   |V* |17 43 25.9973021341 -35 17 51.591787848|     ~| 8.96 | 6.96 | 5.20 | 3.92 |M0III                 |  15|   0
4291|HD 160591                   |C* |17 42 23.0201096959 -35 14 59.757513492|     ~|13.28 |10.30 |     ~|     ~|C2,4                  |  20|   0
4292|V* SX Sco                   |C* |17 47 28.2371090488 -35 42 04.610204254|     ~|11.3  |10.50 |     ~|     ~|C-N5                  |  48|   0
4293|V* SV Sco                   |Mi*|17 48 19.9966583440 -35 42 04.696934690|     ~|     ~|     ~|     ~|     ~|M3e                   |  19|   0
4294|V* V495 Sco                 |LP*|17 41 40.1302897398 -36 24 32.492129256|     ~|12.33 |10.70 | 9.94 | 8.36 |K5                    |   2|   0
4295|CD-34 11864                 |V* |17 37 41.7350305463 -35 01 10.396623877|     ~|13.04 |10.60 |     ~|     ~|M4                    |  11|   0
4296|Terz V 2074                 |V* |17 47 19.29768 -34 01 54.9984          |     ~|     ~|     ~|     ~|     ~|~                     |   1|   0
4297|HD 320767                   |S* |17 52 25.5144383950 -35 03 17.378743680|     ~|     ~|13.00 |     ~|     ~|Se                    |  22|   0
